"Identifier","Title","Implementation Status", "Consumer Responsibility", "Consumer Implementation Required", "Consumer Configuration Required", "Consumer Guidance","Description"
"ISM-0263","TLS traffic is inspected","Not Implemented", "Design, Infra Configuration, Monitoring", "Yes", "Yes", "Update Architecture Documentation & Infra Implementation","TLS traffic communicated through gateways is decrypted and inspected."
"ISM-1997", "Board defines clear cyber roles & responsibilities","Not Applicable", "Process", "Yes", "No", "","The board of directors or executive committee defines clear roles and responsibilities for cyber security both within the board of directors or executive committee and broadly within their organisation."
"ISM‑1998","Integrate cyber across all business functions","Not Applicable", "Process", "", "", "", "The board of directors or executive committee ensures that cyber security is integrated throughout all business functions within their organisation."
"ISM-0047","Approval of Organisational-level and System-specific Documentation","Not Implemented","Process","","","","Organisational-level cyber security documentation is approved by the chief information security officer while system-specific cyber security documentation is approved by the system’s authorising officer."
"ISM-1739","Security Architecture Approved Prior System Development","Not Implementated","","","","","A system’s security architecture is approved prior to the development of the system."
"ISM-0888","Cyber Security Documentation Annual Review","Not Implementated","","","","","Cyber security documentation is reviewed at least annually and includes a ‘current as at [date]’ or equivalent statement."
"ISM-1602","Communication of Documentation to Stakeholders","Not Implementated","","","","","Cyber security documentation, including notification of subsequent changes, is communicated to all stakeholders."
"ISM-0041","System Security Plan","Not Implementated","","","","","Systems have a system security plan that includes an overview of the system (covering the system’s purpose, the system boundary and how the system is managed) as well as an annex that covers applicable controls from this document and any additional controls that have been identified and implemented."
"ISM-0043","Cyber Security Incident Response Plan","Not Implementated","","","","","Systems have a cyber security incident response plan that covers the following:
* guidelines on what constitutes a cyber security incident
* the types of cyber security incidents likely to be encountered and the expected response to each type
* how to report cyber security incidents, internally to an organisation and externally to relevant authorities
* other parties which need to be informed in the event of a cyber security incident
* the authority, or authorities, responsible for investigating and responding to cyber security incidents
* the criteria by which an investigation of a cyber security incident would be requested from a law enforcement agency, the Australian Signals Directorate or other relevant authority
* the steps necessary to ensure the integrity of evidence relating to a cyber security incident
* system contingency measures or a reference to such details if they are located in a separate document.
"
"ISM-0912","Change and configuration management plan","N/A","Not Assessed","Not Assessed","","","Copy from Excel Spreadsheet."
"ISM-1163","Continuous Monitoring Plan","N/A","Not Assessed","Not Assessed","N/A","","Copy from Excel Spreadsheet."
"ISM-1563","Security Assessment Report","N/A","Not Assessed","Not Assessed","N/A","","Copy from Excel Spreadsheet."
"ISM-1564","Plan of Action and Milestones","N/A","Not Assessed","Not Assessed","N/A","","At the conclusion of a security assessment for a system, a plan of action and milestones is produced by the system owner."
